source,target,dataset_version,status,fastest_minutes,risk_aware_minutes,fastest_exposure,risk_aware_exposure,extra_minutes,exposure_reduction_pct
n0_3,n0_6,461deabc96ee,available,14.18,14.18,0.6106,0.6106,0.0,0.0
n0_3,n1_1,461deabc96ee,available,8.4,8.4,0.3591,0.3591,0.0,0.0
n0_3,n2_0,461deabc96ee,available,13.18,13.84,2.1532,0.6106,0.66,71.6
n0_3,n2_6,461deabc96ee,available,13.18,13.84,2.1532,0.6106,0.66,71.6
n0_3,n3_5,461deabc96ee,available,14.04,14.71,2.1895,0.6469,0.67,70.5
n0_3,n4_0,461deabc96ee,available,19.49,20.16,2.441,0.8984,0.67,63.2
n0_3,n4_3,461deabc96ee,available,12.62,12.62,0.5756,0.5756,0.0,0.0
n0_6,n0_3,461deabc96ee,available,14.18,14.18,0.6106,0.6106,0.0,0.0
n0_6,n1_1,461deabc96ee,available,16.26,16.26,0.6819,0.6819,0.0,0.0
n0_6,n2_0,461deabc96ee,available,20.04,21.71,4.0186,0.9334,1.67,76.8
n0_6,n2_6,461deabc96ee,available,6.31,6.31,0.2878,0.2878,0.0,0.0
n0_6,n3_5,461deabc96ee,available,11.76,11.76,0.5393,0.5393,0.0,0.0
n0_6,n4_0,461deabc96ee,available,26.35,28.02,4.3064,1.2213,1.67,71.6
n0_6,n4_3,461deabc96ee,available,19.49,20.16,2.441,0.8986,0.67,63.2
n1_1,n0_3,461deabc96ee,available,8.4,8.4,0.3591,0.3591,0.0,0.0
n1_1,n0_6,461deabc96ee,available,16.26,16.26,0.6819,0.6819,0.0,0.0
n1_1,n2_0,461deabc96ee,available,5.44,5.44,0.2515,0.2515,0.0,0.0
n1_1,n2_6,461deabc96ee,available,14.6,15.93,3.7671,0.6819,1.33,81.9
n1_1,n3_5,461deabc96ee,available,15.47,16.8,3.8034,0.7182,1.33,81.1
n1_1,n4_0,461deabc96ee,available,11.76,11.76,0.5393,0.5393,0.0,0.0
n1_1,n4_3,461deabc96ee,available,14.04,14.71,2.1895,0.6469,0.67,70.5
n2_0,n0_3,461deabc96ee,available,13.18,13.84,2.1532,0.6106,0.66,71.6
n2_0,n0_6,461deabc96ee,available,20.04,21.71,4.0186,0.9334,1.67,76.8
n2_0,n1_1,461deabc96ee,available,5.44,5.44,0.2515,0.2515,0.0,0.0
n2_0,n2_6,461deabc96ee,available,13.73,21.38,3.7308,0.9335,7.65,75.0
n2_0,n3_5,461deabc96ee,available,14.6,22.24,3.7671,0.9698,7.64,74.3
n2_0,n4_0,461deabc96ee,available,6.31,6.31,0.2878,0.2878,0.0,0.0
n2_0,n4_3,461deabc96ee,available,13.18,13.85,2.1532,0.6107,0.67,71.6
n2_6,n0_3,461deabc96ee,available,13.18,13.84,2.1532,0.6106,0.66,71.6
n2_6,n0_6,461deabc96ee,available,6.31,6.31,0.2878,0.2878,0.0,0.0
n2_6,n1_1,461deabc96ee,available,14.6,15.93,3.7671,0.6819,1.33,81.9
n2_6,n2_0,461deabc96ee,available,13.73,21.38,3.7308,0.9335,7.65,75.0
n2_6,n3_5,461deabc96ee,available,5.44,5.44,0.2515,0.2515,0.0,0.0
n2_6,n4_0,461deabc96ee,available,20.04,21.72,4.0186,0.9337,1.68,76.8
n2_6,n4_3,461deabc96ee,available,13.18,13.85,2.1532,0.6107,0.67,71.6
n3_5,n0_3,461deabc96ee,available,14.04,14.71,2.1895,0.6469,0.67,70.5
n3_5,n0_6,461deabc96ee,available,11.76,11.76,0.5393,0.5393,0.0,0.0
n3_5,n1_1,461deabc96ee,available,15.47,16.8,3.8034,0.7182,1.33,81.1
n3_5,n2_0,461deabc96ee,available,14.6,22.24,3.7671,0.9698,7.64,74.3
n3_5,n2_6,461deabc96ee,available,5.44,5.44,0.2515,0.2515,0.0,0.0
n3_5,n4_0,461deabc96ee,available,16.27,16.27,3.5524,0.6822,0.0,80.8
n3_5,n4_3,461deabc96ee,available,8.4,8.4,1.5073,0.3592,0.0,76.2
n4_0,n0_3,461deabc96ee,available,19.49,20.16,2.441,0.8984,0.67,63.2
n4_0,n0_6,461deabc96ee,available,26.35,28.02,4.3064,1.2213,1.67,71.6
n4_0,n1_1,461deabc96ee,available,11.76,11.76,0.5393,0.5393,0.0,0.0
n4_0,n2_0,461deabc96ee,available,6.31,6.31,0.2878,0.2878,0.0,0.0
n4_0,n2_6,461deabc96ee,available,20.04,21.72,4.0186,0.9337,1.68,76.8
n4_0,n3_5,461deabc96ee,available,16.27,16.27,3.5524,0.6822,0.0,80.8
n4_0,n4_3,461deabc96ee,available,7.87,7.87,0.323,0.323,0.0,0.0
n4_3,n0_3,461deabc96ee,available,12.62,12.62,0.5756,0.5756,0.0,0.0
n4_3,n0_6,461deabc96ee,available,19.49,20.16,2.441,0.8986,0.67,63.2
n4_3,n1_1,461deabc96ee,available,14.04,14.71,2.1895,0.6469,0.67,70.5
n4_3,n2_0,461deabc96ee,available,13.18,13.85,2.1532,0.6107,0.67,71.6
n4_3,n2_6,461deabc96ee,available,13.18,13.85,2.1532,0.6107,0.67,71.6
n4_3,n3_5,461deabc96ee,available,8.4,8.4,1.5073,0.3592,0.0,76.2
n4_3,n4_0,461deabc96ee,available,7.87,7.87,0.323,0.323,0.0,0.0
